"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"ADAM9",0.000195702169007668,0.000124492692278963,4.49450454718603e-05,0.000115604442304224,0.000320194861286631,0.000240647214479528,0.000311306611311893
"ADAM32",2.28479687145922e-05,0,0,1.22117368631223e-06,2.28479687145922e-05,2.28479687145922e-05,2.40691424009045e-05
"ADAM18",0,0,0,0,0,0,0
"ADAM2",0,0,0,0,0,0,0
"IDO1",0.000314806595974708,2.80108557627667e-05,5.23130857131489e-05,0.000298373437355622,0.000342817451737474,0.000367119681687857,0.000613180033330329
"IDO2",6.63328123972033e-06,0,0,5.73951632566748e-05,6.63328123972033e-06,6.63328123972033e-06,6.40284444963952e-05
"C8orf4",0.000331549999391858,0.00019451983168588,5.23130857131489e-05,8.99597948916676e-05,0.000526069831077738,0.000383863085105007,0.000421509794283526
"ZMAT4",1.26750814607292e-06,1.71177451883574e-05,5.15762816890201e-06,1.50611421311842e-05,1.83852533344304e-05,6.42513631497492e-06,1.63286502772571e-05
"SFRP1",2.95656473744374e-05,4.66847596046112e-06,1.17888643860617e-05,1.62823158174964e-06,3.42341233348985e-05,4.13545117604991e-05,3.1193878956187e-05
"GOLGA7",4.03940292000795e-05,6.69148220999428e-05,8.98900909437207e-05,5.21034106159885e-05,0.000107308851300022,0.0001302841201438,9.2497439816068e-05
"GINS4",5.06534329877626e-05,4.66847596046112e-05,6.85227742439838e-05,3.70422684848043e-05,9.73381925923738e-05,0.000119176207231746,8.7695701472567e-05
"NKX6-3",0,0,0,0,0,0,0
"ANK1",4.25180396637529e-05,1.86739038418445e-05,5.89443219303087e-05,3.62281526939295e-05,6.11919435055973e-05,0.000101462361594062,7.87461923576824e-05
"KAT6A",0.000121816922324552,5.13532355650723e-05,8.98900909437207e-05,9.11809685779799e-05,0.000173170157889624,0.000211707013268272,0.000212997890902532
"AP3M2",0.000122417493772856,0.000108931105744093,0.000102415759353911,7.0421015910672e-05,0.000231348599516949,0.000224833253126767,0.000192838509683528
"PLAT",0.000288633243791985,0.000154059706695217,6.63123621715972e-05,0.000109091515977226,0.000442692950487202,0.000354945605963583,0.000397724759769211
"IKBKB",9.40429031358566e-05,9.02572019022484e-05,8.10484426541744e-05,0.000118046789676849,0.000184300105038105,0.000175091345790031,0.000212089692812706
"POLB",4.30916318007994e-05,5.44655528720464e-05,9.72581311850093e-05,0.000109091515977226,9.75571846728458e-05,0.000140349762985809,0.000152183147778025
"DKK4",0,0,0,0,0,0,0
"VDAC3",5.2232361875686e-05,0.000101150312476658,0.000106836583498684,5.12892948251137e-05,0.000153382674352344,0.00015906894537437,0.0001035216567008
"SLC20A2",3.40197249296701e-05,6.84709807534298e-05,2.72617488927678e-05,5.69881053612374e-05,0.0001024907056831,6.12814738224378e-05,9.10078302909075e-05
"SMIM19",1.32811731216344e-05,4.35724422976371e-05,3.75770052305718e-05,0.000128223237062784,5.68536154192715e-05,5.08581783522062e-05,0.000141504410184419
"CHRNA6",6.31542506508728e-06,3.11231730697408e-06,4.56818494959892e-05,8.1411579087482e-07,9.42774237206136e-06,5.19972745610765e-05,7.1295408559621e-06
"THAP1",5.7350791003395e-05,6.06901874859946e-05,0.000110520603619329,6.22798580019238e-05,0.00011804097848939,0.000167871394622724,0.000119630649005319
"RNF170",4.47060105716926e-05,2.80108557627668e-05,4.49450454718604e-05,9.81009528004159e-05,7.27168663344594e-05,8.9651056043553e-05,0.000142806963372108
"HOOK3",5.92105121719795e-05,4.35724422976372e-05,0.000165044101404864,0.000101357415963915,0.000102782954469617,0.000224254613576844,0.000160567928135895
"FNTA",5.40567700787351e-05,4.66847596046112e-05,7.73644225335301e-05,6.47222053745482e-05,0.000100741529683346,0.000131421192612265,0.000118778975453283
"POMK",1.20986501847358e-07,2.33423798023056e-05,3.68402012064429e-06,2.44234737262446e-06,2.3463366304153e-05,3.80500662249165e-06,2.56333387447182e-06
"HGSNAT",0.000102547595301586,9.18133605557354e-05,8.25220507024321e-05,9.19950843688547e-05,0.000194360955857321,0.000185069646004018,0.00019454267967044
"SPIDR",3.70651516959306e-05,3.8903966337176e-05,8.3258854726561e-05,5.53598737794878e-05,7.59691180331066e-05,0.000120324006422492,9.24250254754184e-05
"CEBPD",0.000133288836129546,8.87010432487613e-05,0.000114204623739973,0.000140842031821344,0.000221989879378308,0.000247493459869519,0.00027413086795089
"PRKDC",6.3519960595364e-05,5.44655528720464e-05,7.51540104611435e-05,0.000111126805454413,0.00011798551346741,0.000138673971056508,0.000174646766049777
"MCM4",1.11960816577852e-05,0.000230311480716082,7.2943598388757e-05,3.13434579486806e-05,0.000241507562373867,8.41396800465421e-05,4.25395396064657e-05
"UBE2V2",3.60970287413532e-05,5.29093942185594e-05,0.000153992041042931,0.000142063205507656,8.90064229599127e-05,0.000190089069784285,0.000178160234249009
"EFCAB1",3.17770377727512e-05,7.46956153673779e-05,1.5472884506706e-05,1.83176052946835e-05,0.000106472653140129,4.72499222794572e-05,5.00946430674346e-05
"SNAI2",0.000270458500516353,3.11231730697408e-06,1.10520603619329e-05,5.69881053612374e-06,0.000273570817823327,0.000281510560878286,0.000276157311052477
"C8orf22",3.02182812031704e-05,0,0,0,3.02182812031704e-05,3.02182812031704e-05,3.02182812031704e-05
"SNTG1",0,0,0,1.05835052813727e-05,0,0,1.05835052813727e-05
"PXDNL",1.89996540131199e-05,0,5.89443219303087e-06,4.0705789543741e-07,1.89996540131199e-05,2.48940862061508e-05,1.94067119085573e-05
"PCMTD1",0.000120407974883839,3.11231730697408e-05,9.28373070402361e-05,7.97833475057324e-05,0.00015153114795358,0.000213245281924075,0.000200191322389572
"ST18",8.08858177076014e-08,1.55615865348704e-06,2.94721609651543e-06,2.97152263669309e-05,1.63704447119464e-06,3.02810191422303e-06,2.97961121846385e-05
"RB1CC1",8.4511334393081e-05,1.71177451883575e-05,0.000156202453115318,7.89692317148576e-05,0.000101629079581438,0.000240713787508399,0.000163480566107939
"OPRK1",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"ATP6V1H",1.81372874039714e-05,0.000161840499962652,7.58908144852724e-05,0.000106242110709164,0.000179977787366624,9.40281018892437e-05,0.000124379398113135
"RGS20",1.12547643016341e-05,2.48985384557926e-05,5.89443219303087e-06,6.51292632699856e-06,3.61533027574267e-05,1.71491964946649e-05,1.77676906286326e-05
"TCEA1",9.84890118323385e-05,4.66847596046112e-05,0.000142939980680998,6.96069001197971e-05,0.00014517377143695,0.000241428992513337,0.000168095911952136
"LYPLA1",2.96995227750083e-05,6.69148220999427e-05,0.000113467819715844,0.000150611421311842,9.6614344874951e-05,0.000143167342490852,0.00018031094408685
"MRPL15",6.78239861306211e-05,8.09202499813261e-05,0.000185674614080472,0.000175849010828961,0.000148744236111947,0.000253498600211093,0.000243672996959582
"SOX17",0.000310864028560814,5.13532355650723e-05,9.57845231367516e-06,4.0705789543741e-07,0.000362217264125887,0.00032044248087449,0.000311271086456252
"RP1",1.47406249771563e-06,0,0,1.22117368631223e-06,1.47406249771563e-06,1.47406249771563e-06,2.69523618402786e-06
"XKR4",0,0,9.57845231367516e-06,0,0,9.57845231367516e-06,0
"TMEM68",5.19217675035572e-05,2.02300624953315e-05,0.000106099779474556,6.30939737927986e-05,7.21518299988887e-05,0.000158021546978113,0.000115015741296356
"TGS1",6.27749197495172e-05,2.95670144162538e-05,0.00021293636297324,7.08280738061094e-05,9.23419341657709e-05,0.000275711282722757,0.000133602993555627
"LYN",0.000137212573449737,0.000108931105744093,3.24193770616698e-05,0.000166079621338463,0.00024614367919383,0.000169631950511407,0.000303292194788201
"RPS20",7.75419277526213e-05,0.000140054278813834,7.2943598388757e-05,3.78563842756791e-05,0.000217596206566455,0.000150485526141378,0.0001153983120283
"PLAG1",8.16351627970729e-05,2.64546971092797e-05,7.51540104611435e-05,5.69881053612374e-06,0.000108089859906353,0.000156789173258216,8.73339733331967e-05
"CHCHD7",3.2181769791659e-05,1.24492692278963e-05,6.26283420509529e-05,0.000119267963363161,4.46310390195554e-05,9.4810111842612e-05,0.00015144973315482
"SDR16C5",6.82321041709951e-05,9.33695192092224e-05,4.34714374236026e-05,1.99458368764331e-05,0.000161601623380217,0.000111703541594598,8.81779410474282e-05
"PENK",2.50590624611657e-05,0,2.94721609651543e-06,0,2.50590624611657e-05,2.80062785576811e-05,2.50590624611657e-05
"IMPAD1",7.47037899496464e-05,7.6251774020865e-05,7.2943598388757e-05,7.20492474924216e-05,0.000150955563970511,0.000147647388338403,0.000146753037442068
"FAM110B",8.12987822831249e-05,1.55615865348704e-05,1.17888643860617e-05,2.76799368897439e-05,9.68603688179953e-05,9.30876466691866e-05,0.000108978719172869
"UBXN2B",1.08180050430517e-05,0.000102706471130145,6.85227742439838e-05,8.18186369829194e-05,0.000113524476173196,7.93407792870355e-05,9.26366420259711e-05
"CYP7A1",0,0,0,0,0,0,0
"SDCBP",7.50435586980956e-05,1.08931105744092e-05,2.57881408445101e-05,0.000106242110709164,8.59366692725048e-05,0.000100831699542606,0.00018128566940726
"NSMAF",-2.10925158956364e-05,4.97970769115853e-05,4.12610253512161e-05,8.18186369829194e-05,2.87045610159489e-05,2.01685094555797e-05,6.0726121087283e-05
"TOX",0.000174090963769754,0.0001680651345766,0.000214409971021498,8.30398106692317e-05,0.000342156098346355,0.000388500934791252,0.000257130774438986
"CA8",4.40655394643133e-05,6.22463461394816e-06,3.68402012064429e-06,2.76799368897439e-05,5.02901740782614e-05,4.77495595849576e-05,7.17454763540572e-05
"RAB2A",7.74043003240486e-05,1.71177451883574e-05,0.000151781628970545,0.000101764473859353,9.4522045512406e-05,0.000229185929294593,0.000179168774183401
"CHD7",0.000123386803334395,0.000155615865348704,0.000200410694563049,4.47763684981151e-05,0.000279002668683099,0.000323797497897444,0.00016816317183251
"CLVS1",1.85329020359357e-06,0,8.10484426541744e-06,0,1.85329020359357e-06,9.95813446901101e-06,1.85329020359357e-06
"ASPH",0.000115391691436972,0.000118268057665015,0.000159149669211833,0.000126187947585597,0.000233659749101987,0.000274541360648805,0.000241579639022569
"NKAIN3",1.47406249771563e-06,0,0,0,1.47406249771563e-06,1.47406249771563e-06,1.47406249771563e-06
"GGH",7.11493870731484e-05,0.000206969100913776,8.03116386300456e-05,7.69339422376705e-05,0.000278118487986925,0.000151461025703194,0.000148083329310819
"TTPA",0,0,0,0,0,0,0
"YTHDF3",2.27280692794836e-05,6.84709807534298e-05,0.000114941427764102,8.79245054144806e-05,9.11990500329134e-05,0.000137669497043586,0.000110652574693964
"BHLHE22",9.06548436095112e-05,0,0,1.62823158174964e-06,9.06548436095112e-05,9.06548436095112e-05,9.22830751912608e-05
"CYP7B1",0.000139348891852373,1.24492692278963e-05,3.53665931581852e-05,2.4830531621682e-05,0.000151798161080269,0.000174715485010558,0.000164179423474055
"ARMC1",6.44042794332972e-05,4.97970769115853e-05,3.53665931581852e-05,7.73410001331079e-05,0.000114201356344883,9.97708725914824e-05,0.000141745279566405
"MTFR1",5.7561069573749e-05,0.000102706471130145,7.44172064370147e-05,0.000104613879127414,0.000160267540703894,0.000131978276010764,0.000162174948701163
"PDE7A",7.98051790563972e-05,8.40325672883002e-05,0.000128203900198421,0.000122117368631223,0.000163837746344697,0.000208009079254819,0.00020192254768762
"DNAJC5B",3.78321823819761e-05,2.64546971092797e-05,2.50513368203812e-05,0.000107056226500039,6.42868794912558e-05,6.28835192023573e-05,0.000144888408882015
"TRIM55",2.24243528931937e-05,0,2.21041207238657e-06,8.1411579087482e-07,2.24243528931937e-05,2.46347649655803e-05,2.32384686840685e-05
"CRH",0,0,0,1.62823158174964e-06,0,0,1.62823158174964e-06
"RRS1",6.39501056188471e-05,6.69148220999428e-05,8.54692667989475e-05,8.91456791007928e-05,0.00013086492771879,0.000149419372417795,0.00015309578471964
"ADHFE1",0.000113453568135208,0.00013694196150686,5.52603018096644e-05,2.11670105627453e-05,0.000250395529642068,0.000168713869944873,0.000134620578697953
"C8orf46",1.84257812214454e-05,9.18133605557354e-05,2.0630512675608e-05,0,0.000110239141777181,3.90562938970534e-05,1.84257812214454e-05
"MYBL1",0.000221251174189224,9.49256778627094e-05,0.00010315256337804,6.51292632699856e-05,0.000316176852051933,0.000324403737567264,0.000286380437459209
"VCPIP1",2.547244666132e-05,8.24764086348131e-05,0.000131887920319066,9.07739106825425e-05,0.000107948855296133,0.000157360366980386,0.000116246357343862
"C8orf44-SGK3",1.52637636632886e-07,2.02300624953315e-05,4.42082414477315e-06,4.0705789543741e-06,2.03827001319644e-05,4.57346178140604e-06,4.22321659100699e-06
"C8orf44",2.619360704207e-05,4.51286009511242e-05,5.01026736407624e-05,7.0421015910672e-05,7.13222079931942e-05,7.62962806828323e-05,9.66146229527419e-05
"SGK3",2.67213082898745e-05,0.000124492692278963,8.25220507024321e-05,8.8331563309918e-05,0.000151214000568838,0.000109243358992307,0.000115052871599793
"MCMDC2",3.34281074505177e-06,2.33423798023056e-05,6.63123621715972e-06,2.15740684581827e-05,2.66851905473574e-05,9.9740469622115e-06,2.49168792032345e-05
"TCF24",1.40035937282985e-05,0,0,2.03528947718705e-06,1.40035937282985e-05,1.40035937282985e-05,1.60388832054855e-05
"PPP1R42",4.6756733831371e-06,7.7807932674352e-06,0,0,1.24564666505723e-05,4.6756733831371e-06,4.6756733831371e-06
"COPS5",4.21607386396338e-05,7.00271394069168e-05,1.69464925549637e-05,0.000107463284395476,0.000112187878046551,5.91072311945975e-05,0.00014962402303511
"CSPP1",9.39527210067953e-05,0.000107374947090606,0.000106099779474556,5.61739895703626e-05,0.000201327668097401,0.000200052500481351,0.000150126710577158
"ARFGEF1",8.32367701907394e-05,8.09202499813261e-05,0.000158412865187705,7.40845369696087e-05,0.000164157020172065,0.000241649635378444,0.000157321307160348
"CPA6",1.47406249771563e-06,0,0,4.0705789543741e-06,1.47406249771563e-06,1.47406249771563e-06,5.54464145208973e-06
"PREX2",0.000228680965351739,0,9.57845231367516e-06,8.1411579087482e-07,0.000228680965351739,0.000238259417665414,0.000229495081142613
"C8orf34",3.28985296770808e-05,9.33695192092224e-06,2.94721609651543e-06,4.0705789543741e-07,4.2235481598003e-05,3.58457457735962e-05,3.33055875725182e-05
"SULF1",0.000342650262537516,3.8903966337176e-05,9.57845231367516e-06,4.0705789543741e-06,0.000381554228874692,0.000352228714851191,0.00034672084149189
"SLCO5A1",3.71075154221326e-05,6.22463461394816e-06,8.8416482895463e-06,0.000146947900252905,4.33321500360808e-05,4.59491637116789e-05,0.000184055415675038
"NCOA2",1.6790785154599e-05,7.6251774020865e-05,0.000115678231788231,5.49528158840504e-05,9.3042559175464e-05,0.00013246901694283,7.17436010386494e-05
"TRAM1",3.95329007351887e-05,4.66847596046112e-05,3.90506132788295e-05,0.000183176052946835,8.62176603397999e-05,7.85835140140181e-05,0.000222708953682023
"LACTB2",2.11952649161456e-05,7.46956153673779e-05,3.90506132788295e-05,8.1411579087482e-05,9.58908802835235e-05,6.02458781949751e-05,0.000102606844003628
"XKR9",5.46135853953406e-06,1.86739038418445e-05,5.37866937614066e-05,4.88469474524892e-06,2.41352623813785e-05,5.92480523009407e-05,1.0346053284783e-05
"EYA1",0,0,0,0,0,0,0
"MSC",0.000151241808448201,0.000214749894181212,0.000129677508246679,3.66352105893669e-05,0.000365991702629412,0.00028091931669488,0.000187877019037568
"TRPA1",9.58140623515159e-06,0,0,4.0705789543741e-07,9.58140623515159e-06,9.58140623515159e-06,9.988464130589e-06
"KCNB2",0,0,4.42082414477315e-06,0,0,4.42082414477315e-06,0
"TERF1",0.000140051363173482,3.73478076836889e-05,0.000129677508246679,0.000106649168604601,0.000177399170857171,0.000269728871420161,0.000246700531778084
"SBSPON",3.98297975899658e-05,9.33695192092224e-06,8.10484426541744e-06,8.1411579087482e-07,4.9166749510888e-05,4.79346418553832e-05,4.06439133808406e-05
"C8orf89",1.20386602054504e-05,0,2.94721609651543e-06,8.1411579087482e-07,1.20386602054504e-05,1.49858763019658e-05,1.28527759963252e-05
"RPL7",9.54140774454681e-05,0.00022097452879516,9.65213271608804e-05,9.89150685912907e-05,0.000316388606240628,0.000191935404606349,0.000194329146036759
"RDH10",8.13051223835598e-05,2.64546971092797e-05,5.45234977855355e-05,3.33787474258676e-05,0.000107759819492839,0.000135828620169095,0.000114683869809427
"STAU2",8.78796665786942e-05,3.8903966337176e-05,7.8101226557659e-05,0.00010217153175479,0.00012678363291587,0.000165980893136353,0.000190051198333484
"UBE2W",2.20199056917987e-05,6.38025047929686e-05,5.01026736407624e-05,0.000125373831794722,8.58224104847673e-05,7.21225793325611e-05,0.000147393737486521
"TMEM70",3.425914984141e-05,8.55887259417872e-05,2.94721609651544e-05,8.67033317281684e-05,0.000119847875783197,6.37313108065644e-05,0.000120962481569578
"LY96",0.000148283958954139,0.00011048726439758,0.000123046272029519,0.000223067726699701,0.000258771223351719,0.000271330230983658,0.00037135168565384
"JPH1",9.45646532254977e-06,0,0,4.0705789543741e-07,9.45646532254977e-06,9.45646532254977e-06,9.86352321798718e-06
"GDAP1",1.59827058139314e-05,2.80108557627667e-05,7.58908144852724e-05,1.95387789809957e-05,4.39935615766981e-05,9.18735202992038e-05,3.5521484794927e-05
"PI15",0.000115713906070677,0,0,4.0705789543741e-07,0.000115713906070677,0.000115713906070677,0.000116120963966114
"CRISPLD1",5.39788223140596e-05,1.55615865348704e-05,2.21041207238657e-06,3.29716895304302e-05,6.954040884893e-05,5.61892343864461e-05,8.69505118444898e-05
"HNF4G",1.0628291766278e-05,2.95670144162538e-05,5.89443219303087e-06,1.62823158174964e-06,4.01953061825318e-05,1.65227239593089e-05,1.22565233480277e-05
"ZFHX4",6.39966799420794e-05,9.33695192092224e-06,5.15762816890201e-06,8.1411579087482e-07,7.33336318630017e-05,6.91543081109814e-05,6.48107957329542e-05
"PEX2",6.33238737950038e-05,2.48985384557927e-05,0.000150308020922287,0.000165265505547589,8.82224122507964e-05,0.000213631894717291,0.000228589379342592
"PKIA",4.39255000177393e-05,3.11231730697408e-05,0.000106099779474556,1.50611421311842e-05,7.50486730874802e-05,0.000150025279492295,5.89866421489235e-05
"ZC2HC1A",9.98599471120501e-05,9.18133605557354e-05,0.000165780905428993,4.47763684981151e-05,0.000191673307667786,0.000265640852541043,0.000144636315610165
"IL7",4.61231159352643e-05,7.31394567138909e-05,0.000103889367402169,1.66893737129338e-05,0.000119262572649155,0.000150012483337433,6.28124896481981e-05
"STMN2",1.03184374840094e-05,0,0,0,1.03184374840094e-05,1.03184374840094e-05,1.03184374840094e-05
"HEY1",0.000307023117601951,3.26793317232278e-05,2.578814084451e-05,0.000115197384408787,0.000339702449325178,0.000332811258446461,0.000422220502010738
